uid,stat1,stat2,stat3
U1842545531709083649,eb ad 4f,9e b6 8c,
U1843428706449674240,8b bb 55,fa 9a 80,
U1850684723887656984,aa 93 43,cd 98 80,
U1849884881657581582,8b bb 55,e6 be 92,e5 b7 8c
U1848626511944404995,ef bb 55,dd 9b 80,c5 aa 86
U1849582164227706880,ab 93 43,b2 99 80,
U1846049210225446912,8f 94 43,d2 a6 86,
U1849883465118437424,d2 bc 55,bd c3 92,
U1843206284853170178,8b bb 55,89 a5 86,c5 aa 86
U1850684823077703739,ee bb 55,b5 a7 86,
U1849883465118437420,ce ae 4f,9a a8 86,
U1847981421284610086,a7 ba 55,b1 99 80,e9 c5 92
U1842518595696906240,c6 92 43,a1 c4 92,
U1850413010708910081,cf ae 4f,ce 98 80,
U1851368494243827712,ce ae 4f,95 9a 80,
U1849884881657581580,d2 bc 55,e5 be 92,85 c5 92
U1843107602322477065,ae a1 49,d9 c2 92,85 c5 92
U1851158904591929355,ee bb 55,ba b5 8c,
U1845190334450028544,87 ad 4f,e5 be 92,ed 9e 80
U1847459152570404932,ef bb 55,f6 c1 92,
U1849884881657581601,ae a1 49,c5 b1 8c,
U1851884178166042660,8a bb 55,fd a8 86,
U1844541136361803776,ab 93 43,9a a8 86,
U1842814378377793536,ab 93 43,ce 98 80,
U1842814378377793537,c7 92 43,bd c3 92,a5 9d 80
U1851158904591929356,8b bb 55,da c2 92,e9 c5 92
U1851571948133339136,d2 bc 55,8d b3 8c,
U1846184950740602908,af a1 49,be c3 92,
U1851884779132211201,e7 9f 49,9d b6 8c,85 c5 92
U1852215762166534144,ca a0 49,f1 b3 8c,
U1846810718970630148,ee bb 55,c5 b1 8c,ed 9e 80
U1847163691127066624,cb a0 49,d2 a6 86,c5 aa 86
U1849884176782774277,92 a2 49,d9 c2 92,
U1842811783510806535,ef bb 55,91 c1 92,ad b9 8c
U1850996052281315328,a7 ba 55,db c2 92,
U1845877980742602802,cf ae 4f,e2 a9 86,cd c6 92
U1845878346176581660,c6 92 43,a2 c4 92,
U1843514701525340166,a6 ba 55,f5 c1 92,
U1846186301950316545,ae a1 49,e5 be 92,c5 aa 86
U1843513417599602688,ab 93 43,c9 bf 92,ed 9e 80
U1849884176782774275,a7 ba 55,dd 9b 80,ed 9e 80
U1851158225132507181,92 a2 49,91 c1 92,
U1851883017482588204,b2 af 4f,c1 9c 80,
U1845252768501125120,ef bb 55,b9 b5 8c,a9 ab 86
U1847457817605230609,ab 93 43,96 9a 80,
U1850684823077703735,ea ad 4f,9d b6 8c,
U1847459152570404876,b2 af 4f,aa b2 8c,
U1845004429531598848,cf ae 4f,ba b5 8c,e5 b7 8c
U1848626511944404993,8f 94 43,b9 b5 8c,e9 c5 92
U1846812069682270220,eb ad 4f,b1 99 80,c9 b8 8c
U1844269121458458663,ab 93 43,f6 c1 92,
U1852119757800656896,cb a0 49,b1 99 80,e5 b7 8c
U1851884178167091209,a7 ba 55,f6 c1 92,
U1848164304026652672,d3 bc 55,f5 c1 92,89 9e 80
U1842549749591363591,a5 ba 55,e5 be 92,
U1851158904591929399,8a bb 55,c1 9c 80,
U1843514966024441861,d3 bc 55,a6 a4 86,
U1851884779132211202,ab 93 43,86 97 80,
U1849884881657581586,ee bb 55,fd a8 86,
U1847457817605230628,e6 9f 49,9a a8 86,
U1851610901601374208,e7 9f 49,ff a8 86,
U1846812069682270221,e6 9f 49,b2 99 80,
U1849350597938040832,e7 9f 49,ff a8 86,
U1843434105937645568,b3 af 4f,99 a8 86,ad b9 8c
U1851158225132507155,b2 af 4f,f9 9a 80,
U1852303246796836864,aa 93 43,b1 99 80,
U1846184950740602922,cf ae 4f,ce 98 80,a5 9d 80
U1851158304989958145,86 ad 4f,aa b2 8c,
U1849424138013298688,8e 94 43,c9 bf 92,
U1850683317121241088,b2 af 4f,f9 9a 80,
U1844269141747355648,86 ad 4f,f2 b3 8c,
U1842551096773496874,a5 ba 55,91 c1 92,
U1846185083525976066,a5 ba 55,ad c0 92,
U1851884644065136640,93 a2 49,ef a5 86,
U1846812069682270247,a6 ba 55,f5 c1 92,
U1850684823077703751,ae a1 49,b5 a7 86,
U1850684823077703698,f2 94 43,d5 b4 8c,
U1843656678417944577,a7 ba 55,e6 be 92,
U1848625972961660954,93 a2 49,8b a5 86,
U1847458273533415452,a7 ba 55,ae c0 92,a9 ab 86
U1846811300415459335,8a bb 55,9e b6 8c,
U1851158950567792641,ef bb 55,c9 bf 92,ed 9e 80
U1847981421284610070,85 ad 4f,8d b3 8c,
U1849884881657581587,8a bb 55,d1 a6 86,
U1845878384518811648,af a1 49,9b a8 86,
U1850684723887656985,f2 94 43,89 a5 86,
U1849766813799337984,cf ae 4f,c2 9c 80,
U1851158225132507182,f2 94 43,a9 b2 8c,
U1845877980742602755,ee bb 55,e5 be 92,cd c6 92
U1843201746771431424,b3 af 4f,f7 c1 92,
U1850684823077703738,ee bb 55,f9 9a 80,
U1847812026595856386,93 a2 49,81 b7 8c,8d ac 86
U1845877437536194596,ee bb 55,dd 9b 80,a5 9d 80
U1844269121458458670,ae a1 49,e5 be 92,85 c5 92
U1842545531709083650,ab 93 43,f2 b3 8c,
U1846812069682270246,cf ae 4f,9b a8 86,
U1846868857034166273,af a1 49,89 a5 86,cd c6 92
U1846185681696641026,b2 af 4f,c6 b1 8c,
U1845252768501125122,af a1 49,e2 a9 86,
U1845879576028303360,d3 bc 55,d2 a6 86,
U1850413010708910080,a7 ba 55,d6 b4 8c,
U1843200587409182755,8b bb 55,9d b6 8c,e9 c5 92
U1848625284405841928,eb ad 4f,de 9b 80,
U1846811300415459381,eb ad 4f,8d b3 8c,ad b9 8c
U1851158950567792642,eb ad 4f,d2 a6 86,
U1845173797288726528,ae a1 49,da c2 92,
U1852119521771442176,86 ad 4f,95 9a 80,
U1849883465118437423,8a bb 55,c9 bf 92,
U1851037968639250432,87 ad 4f,8f b3 8c,
U1849883465118437403,e6 9f 49,91 c1 92,
U1848624771884961806,e7 9f 49,c5 b1 8c,85 c5 92
U1849884881657581568,aa 93 43,f1 b3 8c,
U1842549749592412183,91 a2 49,c9 bf 92,
U1850684794934972416,86 ad 4f,aa b2 8c,
U1846868857034166274,cb a0 49,aa b2 8c,
U1844269121458458636,93 a2 49,c9 bf 92,e9 c5 92
U1848314098891149313,c7 92 43,ff a8 86,
U1843200587409182744,a6 ba 55,d2 a6 86,
U1845004429531598850,86 ad 4f,f2 b3 8c,
U1844541136362852352,d3 bc 55,92 c1 92,
U1852029844284559360,ae a1 49,f1 b3 8c,
U1843510162931896320,93 a2 49,d1 a6 86,8d ac 86
U1846508848189329408,eb ad 4f,fa 9a 80,89 9e 80
U1849883465118437425,cf ae 4f,f5 c1 92,85 c5 92
U1843513417600651288,8a bb 55,a5 a4 86,
U1849491270447190016,c6 92 43,f9 9a 80,
U1842795582957080576,8b bb 55,92 c1 92,cd c6 92
U1843107602323525655,d3 bc 55,d2 a6 86,
U1850684723887656978,ea ad 4f,aa b2 8c,
U1851158225132507178,e6 9f 49,f5 c1 92,
U1844269779877154864,86 ad 4f,d6 b4 8c,
U1851157283893989398,e6 9f 49,e9 97 80,
U1851886013980397568,aa 93 43,f5 c1 92,
U1850684723887656983,aa 93 43,bd c3 92,
U1845243254710259712,aa 93 43,e5 be 92,
U1851157283893989392,ce ae 4f,e5 be 92,
U1847982117821141039,ef bb 55,b5 a7 86,e9 c5 92
U1851884178166042647,ea ad 4f,ed a5 86,
U1849884881657581585,d2 bc 55,a5 a4 86,
U1851885777355591680,ee bb 55,81 b7 8c,
U1847407738319065088,c7 92 43,aa b2 8c,
U1851848620521869312,c6 92 43,8d b3 8c,
U1846812069682270237,85 ad 4f,a9 b2 8c,
U1842545531710132226,b3 af 4f,c5 b1 8c,89 9e 80
U1850684823077703734,b2 af 4f,c1 9c 80,
U1851884178166042678,af a1 49,81 b7 8c,89 9e 80
U1851214104363061248,8a bb 55,c9 bf 92,
U1849885144930897921,ab 93 43,f2 b3 8c,
U1847982117821141043,8a bb 55,99 a8 86,
U1852119521771442177,b3 af 4f,8e b3 8c,c9 b8 8c
U1846184950740602890,a6 ba 55,a1 c4 92,c5 aa 86
U1850684723887656981,ee bb 55,d9 c2 92,
U1848132509314895872,d3 bc 55,e1 a9 86,c5 aa 86
U1851157283893989395,8e 94 43,f1 b3 8c,
U1845252768501125121,eb ad 4f,b5 a7 86,cd c6 92
U1842814378377793539,8f 94 43,ee a5 86,
U1844526724979675136,cf ae 4f,c1 9c 80,c9 b8 8c
U1844269824870502400,af a1 49,9b a8 86,
U1842549749592412195,8e 94 43,ba b5 8c,
U1845173797288726562,c6 92 43,c5 b1 8c,e5 b7 8c
U1851884178166042643,aa 93 43,b1 99 80,a5 9d 80
U1849883465118437391,b2 af 4f,85 97 80,
U1849273091724726280,b3 af 4f,f3 b3 8c,
U1851158904591929401,b2 af 4f,f5 c1 92,ed 9e 80
U1845879576028303361,f3 94 43,82 b7 8c,
U1850684823077703736,ea ad 4f,dd 9b 80,
U1848626511944404992,ab 93 43,8a a5 86,
U1849884176782774272,ce ae 4f,81 b7 8c,
U1843514079316070439,92 a2 49,a2 c4 92,
U1849884881657581613,8b bb 55,e2 a9 86,
U1847812026595856385,a7 ba 55,a6 a4 86,
U1850578610961829888,86 ad 4f,85 97 80,
U1851883017482588205,ee bb 55,dd 9b 80,
U1851157283893989394,aa 93 43,81 b7 8c,
U1846811300415459351,ce ae 4f,cd 98 80,c9 b8 8c
U1850684723887656982,d2 bc 55,d5 b4 8c,
U1850035656010551296,ca a0 49,bd c3 92,
U1851157283893989393,ea ad 4f,dd 9b 80,
U1845877437536194560,93 a2 49,c7 b1 8c,
U1847459152570404878,92 a2 49,a2 c4 92,
U1842549749591363594,86 ad 4f,96 9a 80,
U1844603344983740416,8a bb 55,a5 a4 86,
U1850683317120192512,86 ad 4f,d6 b4 8c,
U1846186301950316590,cf ae 4f,fa 9a 80,
U1850684886791278592,b3 af 4f,9a a8 86,
U1842551096773496843,ea ad 4f,d1 a6 86,a5 9d 80
U1842814378377793540,d3 bc 55,d5 b4 8c,a9 ab 86
